,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,0.359173,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106
181,0.364341,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677
182,0.380103,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217
183,0.385013,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925
184,0.38708,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757
185,0.397157,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938
186,0.400775,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072
187,0.400517,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847
188,0.389405,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297
189,0.388372,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723
190,0.39199,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847
191,0.391731,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124
192,0.358398,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207
193,0.3677,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982
194,0.37106,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072
195,0.3677,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387
196,0.368217,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488
197,0.36925,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746
198,0.361757,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297
199,0.351938,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106
200,0.356072,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455
201,0.356847,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173
202,0.355297,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858
203,0.360723,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734
204,0.356847,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721
205,0.36124,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449
206,0.360207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775
207,0.360982,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067
208,0.356072,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956
209,0.350387,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292
210,0.353488,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137
211,0.353746,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201
212,0.355297,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258
213,0.357106,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731
214,0.352455,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674
215,0.359173,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258
216,0.364858,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956
217,0.368734,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744
218,0.383721,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835
219,0.398449,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677
220,0.400775,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653
221,0.402067,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651
222,0.40956,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715
223,0.41292,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186
224,0.41137,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085
225,0.406201,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905
226,0.400258,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341
227,0.391731,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106
228,0.397674,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736
229,0.400258,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837
230,0.390956,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568
231,0.376744,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243
232,0.371835,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512
233,0.374677,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793
234,0.381653,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243
235,0.404651,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367
236,0.429715,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312
237,0.444186,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289
238,0.441085,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762
239,0.450905,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829
240,0.464341,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155
241,0.457106,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953
242,0.445736,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705
243,0.448837,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312
244,0.440568,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739
245,0.438243,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917
246,0.446512,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219
247,0.439793,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467
248,0.438243,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512
249,0.434367,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308
250,0.417312,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532
251,0.424289,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263
252,0.415762,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411
253,0.417829,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186
254,0.420155,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263
255,0.413953,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095
256,0.421705,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636
257,0.417312,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649
258,0.42739,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839
259,0.435917,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176
260,0.445219,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098
261,0.437467,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312
262,0.446512,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165
263,0.463308,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108
264,0.462532,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266
265,0.454263,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356
266,0.443411,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874
267,0.44186,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098
268,0.454263,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917
269,0.449095,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602
270,0.442636,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535
271,0.427649,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558
272,0.425839,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424
273,0.436176,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153
274,0.426098,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832
275,0.417312,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915
276,0.428165,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207
277,0.434108,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837
278,0.431266,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398
279,0.426356,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556
280,0.426874,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153
281,0.426098,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971
282,0.435917,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186
283,0.441602,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682
284,0.439535,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739
285,0.432558,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548
286,0.428424,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514
287,0.443153,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514
288,0.44832,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232
289,0.458915,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075
290,0.460207,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615
291,0.448837,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434
292,0.458398,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894
293,0.455556,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739
294,0.443153,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188
295,0.452971,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548
296,0.44186,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447
297,0.428682,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894
298,0.422739,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897
299,0.424548,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897,0.413695
300,0.423514,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897,0.413695,0.413953
301,0.423514,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897,0.413695,0.413953,0.410336
302,0.430232,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897,0.413695,0.413953,0.410336,0.410077
303,0.433075,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897,0.413695,0.413953,0.410336,0.410077,0.402325
304,0.426615,0.436434,0.42894,0.422739,0.421188,0.424548,0.421447,0.42894,0.419897,0.413695,0.413953,0.410336,0.410077,0.402325,0.407235
