,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,0.643174,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632
181,0.61677,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559
182,0.718748,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581
183,0.520478,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328
184,0.814944,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596
185,0.205981,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336
186,0.365208,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165
187,0.562369,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804
188,0.689575,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209
189,0.570429,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235
190,0.78093,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784
191,0.333723,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771
192,0.682117,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714
193,0.517254,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622
194,0.804632,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439
195,0.240559,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618
196,0.468581,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531
197,0.668328,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339
198,0.584596,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489
199,0.762336,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416
200,0.394165,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547
201,0.76804,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475
202,0.320209,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017
203,0.652235,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383
204,0.568784,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628
205,0.771,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945
206,0.363714,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677
207,0.729622,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551
208,0.417439,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031
209,0.782618,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191
210,0.282531,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667
211,0.573339,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133
212,0.656489,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965
213,0.637416,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223
214,0.693547,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582
215,0.584475,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957
216,0.770017,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188
217,0.371383,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576
218,0.740628,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885
219,0.390945,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737
220,0.757677,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745
221,0.349551,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469
222,0.703031,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835
223,0.477191,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044
224,0.809667,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234
225,0.21133,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708
226,0.380965,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673
227,0.586223,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145
228,0.674582,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643
229,0.607957,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037
230,0.739188,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576
231,0.46576,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585
232,0.816885,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497
233,0.182737,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713
234,0.286745,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519
235,0.403469,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542
236,0.635835,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902
237,0.620044,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522
238,0.712234,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738
239,0.53708,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503
240,0.807673,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941
241,0.236145,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233
242,0.456643,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753
243,0.662037,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927
244,0.592576,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455
245,0.752585,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285
246,0.424497,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971
247,0.795713,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761
248,0.242519,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274
249,0.471542,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115
250,0.669902,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224
251,0.582522,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739
252,0.764738,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853
253,0.386503,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551
254,0.75941,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618
255,0.343233,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973
256,0.692753,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804
257,0.497927,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101
258,0.809455,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166
259,0.218285,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347
260,0.402971,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246
261,0.614761,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639
262,0.649274,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761
263,0.662115,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114
264,0.650224,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304
265,0.674739,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374
266,0.626853,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374
267,0.714551,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054
268,0.533618,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674
269,0.80973,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241
270,0.22804,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166
271,0.433101,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669
272,0.645166,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381
273,0.614347,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275
274,0.72246,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185
275,0.510639,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763
276,0.817761,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903
277,0.193114,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463
278,0.32304,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478
279,0.485374,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152
280,0.697374,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556
281,0.53054,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919
282,0.805674,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486
283,0.241,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973
284,0.470166,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353
285,0.669,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376
286,0.58381,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605
287,0.763275,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551
288,0.391185,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244
289,0.764763,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414
290,0.32903,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002
291,0.668463,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608
292,0.542478,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669
293,0.792152,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567
294,0.289556,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794
295,0.592919,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696
296,0.640486,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031
297,0.66973,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157
298,0.63353,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599
299,0.703376,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619
300,0.561605,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856
301,0.791551,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456
302,0.297244,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062
303,0.610414,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105
304,0.623002,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804
305,0.700608,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274
306,0.564669,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563
307,0.788567,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572
308,0.307794,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198
309,0.632696,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566
310,0.596031,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063
311,0.740157,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722
312,0.459599,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807
313,0.814619,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633
314,0.188856,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132
315,0.307456,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794
316,0.452062,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951
317,0.681105,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199
318,0.554804,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625
319,0.789274,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977
320,0.302563,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063
321,0.621572,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828
322,0.610198,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994
323,0.720566,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328
324,0.514063,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164
325,0.816722,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544
326,0.197807,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448
327,0.338633,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624
328,0.516132,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393
329,0.701794,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268
330,0.529951,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837
331,0.807199,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013
332,0.235625,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609
333,0.454977,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335
334,0.661063,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458
335,0.593828,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622
336,0.750994,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567
337,0.429328,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822
338,0.799164,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199
339,0.232544,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217
340,0.443448,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747
341,0.653624,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508
342,0.603393,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408
343,0.738268,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878
344,0.466837,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694
345,0.817013,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048
346,0.182609,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335
347,0.286335,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713
348,0.402458,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123
349,0.634622,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369
350,0.621567,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125
351,0.709822,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041
352,0.543199,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048
353,0.804217,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737
354,0.249747,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687
355,0.494508,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634
356,0.676408,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158
357,0.576878,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467
358,0.771694,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859
359,0.364048,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677
360,0.730335,0.415713,0.78123,0.286369,0.582125,0.650041,0.651048,0.669737,0.636687,0.698634,0.573158,0.781467,0.332859,0.680677,0.519903
