,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,0.21866,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164
181,0.215081,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979
182,0.217603,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628
183,0.227373,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391
184,0.244671,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229
185,0.268375,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282
186,0.296144,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807
187,0.325256,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206
188,0.353431,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976
189,0.379138,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789
190,0.401491,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603
191,0.420017,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157
192,0.434506,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263
193,0.444967,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115
194,0.45164,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106
195,0.454979,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407
196,0.455628,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218
197,0.454391,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879
198,0.452229,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897
199,0.450282,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667
200,0.449807,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759
201,0.45206,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659
202,0.457976,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101
203,0.467789,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763
204,0.480603,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611
205,0.494157,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376
206,0.505263,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784
207,0.511115,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052
208,0.5106,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344
209,0.504407,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774
210,0.494218,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922
211,0.481879,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318
212,0.46897,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233
213,0.45667,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674
214,0.445759,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373
215,0.43659,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712
216,0.429101,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613
217,0.422763,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525
218,0.416611,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564
219,0.409376,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759
220,0.399784,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316
221,0.387052,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801
222,0.371344,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209
223,0.353774,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848
224,0.335922,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977
225,0.319318,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279
226,0.305233,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563
227,0.294674,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548
228,0.288373,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905
229,0.286712,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287
230,0.289613,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927
231,0.296525,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478
232,0.306564,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775
233,0.318759,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648
234,0.332316,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678
235,0.346801,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592
236,0.362209,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156
237,0.378848,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234
238,0.396977,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274
239,0.416279,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427
240,0.43563,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526
241,0.453548,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014
242,0.468905,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182
243,0.481287,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937
244,0.490927,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058
245,0.498478,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657
246,0.504775,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057
247,0.510648,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375
248,0.51678,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669
249,0.523592,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607
250,0.531156,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378
251,0.539234,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027
252,0.547274,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464
253,0.554427,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595
254,0.559526,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386
255,0.561014,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888
256,0.557182,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236
257,0.546937,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635
258,0.53058,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368
259,0.509657,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783
260,0.486057,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056
261,0.461375,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521
262,0.43669,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776
263,0.412607,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871
264,0.389378,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339
265,0.367027,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032
266,0.345464,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298
267,0.324595,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789
268,0.304386,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255
269,0.284888,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671
270,0.266236,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892
271,0.248635,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735
272,0.232368,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766
273,0.21783,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041
274,0.2056,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903
275,0.196521,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855
276,0.191776,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496
277,0.192871,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295
278,0.201339,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634
279,0.218032,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228
280,0.242298,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082
281,0.271789,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755
282,0.303255,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195
283,0.333671,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161
284,0.360892,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647
285,0.383735,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951
286,0.401766,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836
287,0.415041,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383
288,0.423903,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553
289,0.428855,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611
290,0.430496,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635
291,0.4295,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871
292,0.426634,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922
293,0.4228,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265
294,0.419082,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061
295,0.416755,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081
296,0.417195,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697
297,0.42161,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784
298,0.430647,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029
299,0.443951,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366
300,0.459836,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059
301,0.475383,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169
302,0.487553,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526
303,0.494611,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762
304,0.496635,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341
305,0.494871,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996
306,0.490922,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797
307,0.486265,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438
308,0.482061,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031
309,0.479081,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165
310,0.477697,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999
311,0.47784,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327
312,0.479029,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665
313,0.480366,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378
314,0.48059,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829
315,0.478169,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537
316,0.471526,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315
317,0.459762,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344
318,0.443341,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245
319,0.423996,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133
320,0.403797,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589
321,0.384438,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348
322,0.367031,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048
323,0.352165,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951
324,0.339999,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386
325,0.330327,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652
326,0.322665,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985
327,0.316378,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226
328,0.310829,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232
329,0.305537,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869
330,0.300315,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314
331,0.295344,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765
332,0.291245,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391
333,0.289133,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326
334,0.290589,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699
335,0.297348,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711
336,0.31048,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697
337,0.32951,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199
338,0.352386,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957
339,0.37652,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726
340,0.39985,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814
341,0.421226,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404
342,0.440232,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316
343,0.456869,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722
344,0.471314,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675
345,0.483765,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929
346,0.494391,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595
347,0.503326,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274
348,0.510699,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514
349,0.516711,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577
350,0.521697,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941
351,0.526199,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682
352,0.530957,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849
353,0.536726,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176
354,0.543814,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766
355,0.551404,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563
356,0.557316,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385
357,0.558722,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015
358,0.553675,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345
359,0.541929,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502
360,0.524595,0.503274,0.479514,0.454577,0.42941,0.404682,0.380849,0.358176,0.336766,0.316563,0.297385,0.279015,0.261345,0.244502,0.228869
