,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
179,0.167969,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156
180,0.125,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188
181,0.128906,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125
182,0.207031,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219
183,0.355469,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281
184,0.410156,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594
185,0.28125,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062
186,0.160156,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156
187,0.121094,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281
188,0.128906,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094
189,0.210938,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219
190,0.355469,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281
191,0.421875,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406
192,0.28125,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969
193,0.160156,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625
194,0.117188,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281
195,0.125,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188
196,0.199219,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406
197,0.363281,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375
198,0.433594,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938
199,0.289062,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688
200,0.160156,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156
201,0.113281,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375
202,0.121094,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281
203,0.199219,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688
204,0.363281,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562
205,0.441406,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875
206,0.292969,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312
207,0.15625,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062
208,0.113281,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281
209,0.117188,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375
210,0.191406,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781
211,0.359375,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375
212,0.460938,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375
213,0.304688,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938
214,0.160156,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969
215,0.109375,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469
216,0.113281,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469
217,0.179688,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156
218,0.351562,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219
219,0.46875,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188
220,0.320312,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469
221,0.164062,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781
222,0.113281,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469
223,0.109375,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562
224,0.175781,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438
225,0.34375,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688
226,0.484375,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094
227,0.335938,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719
228,0.167969,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594
229,0.105469,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469
230,0.105469,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375
231,0.160156,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719
232,0.324219,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125
233,0.492188,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188
234,0.355469,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062
235,0.175781,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125
236,0.105469,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375
237,0.101562,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438
238,0.148438,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125
239,0.304688,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906
240,0.496094,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469
241,0.386719,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125
242,0.183594,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875
243,0.105469,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281
244,0.09375,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375
245,0.136719,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375
246,0.28125,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875
247,0.492188,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031
248,0.414062,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188
249,0.203125,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25
250,0.109375,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188
251,0.0898438,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375
252,0.125,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469
253,0.253906,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406
254,0.480469,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969
255,0.453125,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531
256,0.21875,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062
257,0.113281,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125
258,0.0859375,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312
259,0.109375,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438
260,0.21875,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156
261,0.457031,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094
262,0.492188,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875
263,0.25,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125
264,0.117188,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625
265,0.0859375,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312
266,0.105469,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312
267,0.191406,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719
268,0.417969,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125
269,0.519531,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781
270,0.289062,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719
271,0.125,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062
272,0.0820312,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375
273,0.0898438,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125
274,0.160156,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281
275,0.371094,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719
276,0.546875,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344
277,0.328125,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031
278,0.140625,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406
279,0.0820312,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375
280,0.0820312,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125
281,0.136719,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562
282,0.3125,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125
283,0.550781,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562
284,0.386719,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438
285,0.164062,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188
286,0.0859375,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562
287,0.078125,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125
288,0.113281,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125
289,0.261719,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156
290,0.527344,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625
291,0.457031,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125
292,0.191406,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594
293,0.09375,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125
294,0.0703125,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125
295,0.0976562,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188
296,0.203125,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125
297,0.476562,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312
298,0.523438,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844
299,0.242188,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625
300,0.101562,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344
301,0.0703125,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188
302,0.078125,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062
303,0.160156,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562
304,0.40625,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188
305,0.578125,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875
306,0.308594,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5
307,0.125,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125
308,0.0703125,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375
309,0.0742188,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062
310,0.125,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312
311,0.320312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875
312,0.589844,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125
313,0.390625,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938
314,0.152344,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344
315,0.0742188,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469
316,0.0664062,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125
317,0.0976562,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125
318,0.242188,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125
319,0.546875,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375
320,0.5,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094
321,0.203125,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812
322,0.0859375,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625
323,0.0664062,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188
324,0.0820312,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625
325,0.171875,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562
326,0.453125,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281
327,0.585938,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312
328,0.277344,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625
329,0.105469,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125
330,0.0703125,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312
331,0.0703125,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062
332,0.125,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188
333,0.34375,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156
334,0.621094,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406
335,0.382812,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906
336,0.140625,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875
337,0.0742188,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375
338,0.0625,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625
339,0.0976562,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625
340,0.238281,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375
341,0.570312,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781
342,0.515625,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719
343,0.203125,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312
344,0.0820312,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344
345,0.0664062,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188
346,0.0742188,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938
347,0.160156,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125
348,0.441406,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594
349,0.628906,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625
350,0.296875,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375
351,0.109375,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188
352,0.0625,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375
353,0.0625,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938
354,0.109375,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625
355,0.300781,0.636719,0.445312,0.152344,0.0742188,0.0585938,0.078125,0.183594,0.515625,0.609375,0.242188,0.09375,0.0585938,0.0625,0.117188
