,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
171,0.177823,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664
172,0.175794,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255
173,0.17309,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931
174,0.177823,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117
175,0.175794,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619
176,0.17309,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096
177,0.171738,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495
178,0.173766,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882
179,0.185936,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075
180,0.186613,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791
181,0.177823,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268
182,0.167005,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984
183,0.153482,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403
184,0.148073,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403
185,0.142664,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462
186,0.137255,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939
187,0.137931,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167
188,0.13117,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167
189,0.115619,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178
190,0.102096,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371
191,0.0892495,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281
192,0.0824882,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429
193,0.0791075,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861
194,0.0770791,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977
195,0.0757268,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918
196,0.0736984,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112
197,0.076403,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544
198,0.076403,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498
199,0.0723462,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692
200,0.0709939,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362
201,0.07167,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317
202,0.07167,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317
203,0.0703178,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284
204,0.0669371,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601
205,0.0615281,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124
206,0.0554429,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408
207,0.0513861,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124
208,0.045977,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317
209,0.0398918,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556
210,0.0365112,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556
211,0.0324544,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601
212,0.0297498,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692
213,0.0263692,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782
214,0.0216362,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066
215,0.0189317,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589
216,0.0189317,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568
217,0.020284,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009
218,0.0209601,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145
219,0.0223124,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326
220,0.0243408,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167
221,0.0223124,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643
222,0.0189317,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392
223,0.0182556,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829
224,0.0182556,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266
225,0.0209601,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494
226,0.0263692,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213
227,0.0317782,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738
228,0.0338066,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851
229,0.0351589,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641
230,0.040568,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135
231,0.0453009,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306
232,0.0534145,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504
233,0.0642326,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027
234,0.07167,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902
235,0.0831643,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425
236,0.0980392,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789
237,0.106829,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595
238,0.114266,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271
239,0.130494,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061
240,0.15213,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725
241,0.171738,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714
242,0.179851,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771
243,0.188641,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123
244,0.200135,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856
245,0.212306,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497
246,0.226504,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731
247,0.240027,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492
248,0.254902,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691
249,0.268425,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906
250,0.27789,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668
251,0.280595,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664
252,0.281271,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384
253,0.290061,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538
254,0.313725,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299
255,0.336714,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736
256,0.340771,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822
257,0.342123,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668
258,0.346856,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077
259,0.35497,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373
260,0.361731,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469
261,0.368492,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958
262,0.382691,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731
263,0.40906,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549
264,0.428668,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975
265,0.42664,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935
266,0.408384,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907
267,0.395538,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174
268,0.402299,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356
269,0.409736,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719
270,0.415822,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873
271,0.428668,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339
272,0.434077,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975
273,0.431373,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583
274,0.414469,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611
275,0.377958,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906
276,0.361731,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282
277,0.372549,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532
278,0.402975,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095
279,0.423935,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771
280,0.421907,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123
281,0.417174,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447
282,0.406356,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884
283,0.384719,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703
284,0.371873,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913
285,0.381339,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739
286,0.402975,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629
287,0.422583,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333
288,0.424611,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447
289,0.40906,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646
290,0.377282,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026
291,0.347532,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913
292,0.340095,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123
293,0.340771,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009
294,0.342123,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725
295,0.341447,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271
296,0.348884,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186
297,0.359703,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328
298,0.350913,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765
299,0.33739,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032
300,0.330629,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186
301,0.333333,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283
302,0.341447,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351
303,0.355646,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533
304,0.359026,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771
305,0.350913,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982
306,0.342123,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516
307,0.334009,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755
308,0.313725,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289
309,0.281271,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005
310,0.275186,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283
311,0.285328,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999
312,0.292765,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153
313,0.288032,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108
314,0.275186,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586
315,0.258283,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063
316,0.239351,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545
317,0.228533,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359
318,0.221771,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268
319,0.212982,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133
320,0.203516,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099
321,0.196755,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568
322,0.187289,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157
323,0.167005,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634
324,0.139283,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828
325,0.118999,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021
326,0.106153,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453
327,0.0960108,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124
328,0.0946586,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601
329,0.0933063,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362
330,0.086545,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284
331,0.0811359,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601
332,0.0757268,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885
333,0.0676133,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885
334,0.0507099,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885
335,0.040568,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169
336,0.0392157,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692
337,0.0378634,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693
338,0.0344828,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646
339,0.0311021,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362
340,0.0270453,0.0223124,0.0209601,0.0216362,0.020284,0.0209601,0.0229885,0.0229885,0.0229885,0.0250169,0.0263692,0.025693,0.0236646,0.0216362,0.0189317
