,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,0.873106,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262
181,0.867882,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006
182,0.857307,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753
183,0.84106,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878
184,0.819124,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474
185,0.792018,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116
186,0.760899,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063
187,0.727357,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648
188,0.692937,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189
189,0.658665,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994
190,0.624884,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349
191,0.591437,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652
192,0.557992,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751
193,0.524291,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255
194,0.490262,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217
195,0.456006,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792
196,0.421753,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097
197,0.3878,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217
198,0.354474,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198
199,0.322116,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047
200,0.291063,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734
201,0.261648,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189
202,0.234189,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304
203,0.208994,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493
204,0.186349,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883
205,0.16652,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942
206,0.149751,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485
207,0.136255,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032
208,0.126217,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031
209,0.119792,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639
210,0.117097,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772
211,0.118217,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039
212,0.123198,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029
213,0.132047,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732
214,0.144734,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477
215,0.161189,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062
216,0.181304,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631
217,0.20493,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743
218,0.231883,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959
219,0.261942,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844
220,0.29485,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962
221,0.33032,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866
222,0.368031,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067
223,0.407639,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967
224,0.448772,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705
225,0.491039,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843
226,0.534029,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751
227,0.57732,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728
228,0.620477,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748
229,0.663062,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016
230,0.704631,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673
231,0.744743,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049
232,0.782959,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862
233,0.818844,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051
234,0.851962,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696
235,0.881866,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375
236,0.908067,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637
237,0.929967,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315
238,0.946705,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519
239,0.956843,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497
240,0.957751,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648
241,0.944728,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664
242,0.910748,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071
243,0.850016,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076
244,0.767673,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793
245,0.684049,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356
246,0.61862,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893
247,0.575051,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522
248,0.546696,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354
249,0.526375,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491
250,0.509637,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602
251,0.494315,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017
252,0.479519,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545
253,0.46497,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652
254,0.450648,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937
255,0.43664,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717
256,0.423071,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693
257,0.410076,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282
258,0.397793,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453
259,0.386356,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158
260,0.375893,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331
261,0.366522,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893
262,0.358354,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747
263,0.351491,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784
264,0.34602,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088
265,0.342017,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899
266,0.339545,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693
267,0.338652,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105
268,0.33937,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968
269,0.341717,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711
270,0.345693,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351
271,0.351282,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508
272,0.358453,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398
273,0.367158,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836
274,0.377331,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638
275,0.388893,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625
276,0.401747,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623
277,0.415784,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466
278,0.43088,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996
279,0.446899,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066
280,0.463693,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542
281,0.481105,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305
282,0.498968,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249
283,0.51711,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289
284,0.535351,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355
285,0.553508,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398
286,0.571398,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139
287,0.588836,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322
288,0.605638,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209
289,0.621625,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084
290,0.636623,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004
291,0.650466,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043
292,0.662996,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296
293,0.674066,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876
294,0.683542,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913
295,0.691305,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554
296,0.697249,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961
297,0.701289,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311
298,0.703355,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793
299,0.703398,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261
300,0.70139,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972
301,0.697322,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671
302,0.691209,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219
303,0.683084,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559
304,0.673004,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935
305,0.661043,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822
306,0.647296,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201
307,0.631876,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709
308,0.614913,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559
309,0.596554,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952
310,0.576961,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808
311,0.556311,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119
312,0.534793,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226
313,0.51261,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544
314,0.489972,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192
315,0.4671,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527
316,0.444219,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853
317,0.421559,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994
318,0.39935,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721
319,0.377822,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033
320,0.357201,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907
321,0.337709,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291
322,0.319559,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911
323,0.302952,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526
324,0.28808,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614
325,0.275119,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402
326,0.264226,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304
327,0.255544,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269
328,0.249192,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157
329,0.24527,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361
330,0.243853,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004
331,0.244994,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363
332,0.248721,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163
333,0.255033,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121
334,0.263907,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946
335,0.275291,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344
336,0.28911,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022
337,0.30526,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687
338,0.323614,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053
339,0.34402,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841
340,0.366304,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782
341,0.390269,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619
342,0.4157,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112
343,0.442361,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036
344,0.470004,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183
345,0.498363,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367
346,0.527163,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423
347,0.556121,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207
348,0.584946,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607
349,0.613344,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543
350,0.641022,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986
351,0.667687,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966
352,0.693053,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588
353,0.716841,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039
354,0.738782,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582
355,0.758619,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523
356,0.776112,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181
357,0.791036,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849
358,0.803183,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775
359,0.812367,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173
360,0.818423,0.821207,0.820607,0.816543,0.808986,0.797966,0.783588,0.766039,0.745582,0.722523,0.697181,0.669849,0.640775,0.610173,0.578246
