,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
180,0.397705,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878
181,0.390149,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238
182,0.381913,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426
183,0.372953,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176
184,0.363222,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624
185,0.352675,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466
186,0.341271,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782
187,0.328974,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971
188,0.315757,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532
189,0.301605,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415
190,0.286521,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951
191,0.270531,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355
192,0.25369,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435
193,0.236093,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372
194,0.217878,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668
195,0.199238,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924
196,0.180426,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468
197,0.16176,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559
198,0.143624,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604
199,0.126466,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992
200,0.110782,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135
201,0.0971,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492
202,0.0859532,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594
203,0.0778415,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048
204,0.0731951,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545
205,0.0723355,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855
206,0.0754435,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082
207,0.0825372,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344
208,0.0934668,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387
209,0.107924,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949
210,0.125468,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065
211,0.145559,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797
212,0.167604,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222
213,0.190992,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431
214,0.215135,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952
215,0.239492,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759
216,0.263594,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474
217,0.287048,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067
218,0.309545,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667
219,0.330855,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626
220,0.35082,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029
221,0.369344,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952
222,0.386387,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467
223,0.401949,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638
224,0.416065,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525
225,0.428797,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182
226,0.440222,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659
227,0.450431,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001
228,0.45952,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249
229,0.46759,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144
230,0.47474,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611
231,0.481067,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793
232,0.486667,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018
233,0.491626,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315
234,0.496029,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714
235,0.499952,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241
236,0.503467,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925
237,0.506638,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794
238,0.509525,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878
239,0.512182,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205
240,0.514659,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808
241,0.517001,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719
242,0.519249,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972
243,0.52144,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606
244,0.523611,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866
245,0.525793,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175
246,0.528018,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197
247,0.530315,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775
248,0.532714,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959
249,0.535241,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802
250,0.537925,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362
251,0.540794,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696
252,0.543878,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864
253,0.547205,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923
254,0.550808,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293
255,0.554719,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937
256,0.558972,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986
257,0.563606,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109
258,0.56866,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316
259,0.574175,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595
260,0.580197,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899
261,0.586775,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139
262,0.593959,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617
263,0.601802,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784
264,0.610362,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699
265,0.619696,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855
266,0.629864,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887
267,0.640923,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177
268,0.65293,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818
269,0.665937,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167
270,0.679986,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568
271,0.695109,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408
272,0.711316,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161
273,0.728595,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446
274,0.746899,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064
275,0.766139,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028
276,0.78617,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564
277,0.806784,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095
278,0.827699,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203
279,0.84855,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572
280,0.868887,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942
281,0.888177,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046
282,0.905818,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576
283,0.921167,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142
284,0.933568,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261
285,0.942408,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346
286,0.947161,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707
287,0.947446,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559
288,0.943064,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037
289,0.934028,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204
290,0.920564,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066
291,0.903095,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587
292,0.882203,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696
293,0.858572,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463
294,0.832942,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291
295,0.806046,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355
296,0.778576,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956
297,0.751142,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387
298,0.724261,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724
299,0.698346,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851
300,0.673707,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659
301,0.650559,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045
302,0.629037,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915
303,0.609204,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179
304,0.591066,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756
305,0.574587,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568
306,0.559696,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548
307,0.5463,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263
308,0.534291,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754
309,0.52355,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865
310,0.513956,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911
311,0.505387,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841
312,0.497724,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609
313,0.490851,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168
314,0.484659,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476
315,0.479045,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486
316,0.473915,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157
317,0.469179,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446
318,0.464756,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308
319,0.460568,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947
320,0.456548,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579
321,0.45263,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902
322,0.448754,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625
323,0.444865,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707
324,0.440911,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109
325,0.436841,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794
326,0.432609,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732
327,0.428168,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199
328,0.423476,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286
329,0.418486,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891
330,0.413157,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734
331,0.407446,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859
332,0.401308,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335
333,0.3947,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268
334,0.387579,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801
335,0.379902,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124
336,0.371625,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475
337,0.362707,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714
338,0.353109,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458
339,0.342794,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808
340,0.331732,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236
341,0.3199,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259
342,0.307286,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202
343,0.293891,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116
344,0.279734,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071
345,0.264859,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182
346,0.249335,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633
347,0.233268,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836
348,0.216801,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502
349,0.200124,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109
350,0.183475,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302
351,0.16714,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653
352,0.151458,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687
353,0.136808,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914
354,0.1236,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855
355,0.112259,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064
356,0.103202,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147
357,0.0968116,0.0934071,0.0932182,0.0963633,0.102836,0.112502,0.125109,0.140302,0.157653,0.176687,0.196914,0.217855,0.239064,0.260147,0.280764
